[2023-03-17 12:37:41,838][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-24 01:34:52,919][new_worker_lincls][INFO] - Epoch: [1][450/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5316e+00 (2.6638e+00)	Acc@1  25.00 ( 17.64)	Acc@5  59.00 ( 54.14)
[2023-03-24 01:34:53,176][new_worker_lincls][INFO] - Epoch: [1][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6315e+00 (2.6635e+00)	Acc@1  22.00 ( 17.64)	Acc@5  56.00 ( 54.15)
[2023-03-24 01:34:53,434][new_worker_lincls][INFO] - Epoch: [1][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.7121e+00 (2.6634e+00)	Acc@1  19.00 ( 17.64)	Acc@5  50.00 ( 54.18)
[2023-03-24 01:34:53,691][new_worker_lincls][INFO] - Epoch: [1][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5271e+00 (2.6625e+00)	Acc@1  22.00 ( 17.62)	Acc@5  67.00 ( 54.22)
[2023-03-24 01:34:53,948][new_worker_lincls][INFO] - Epoch: [1][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6421e+00 (2.6625e+00)	Acc@1  17.00 ( 17.58)	Acc@5  52.00 ( 54.22)
[2023-03-24 01:34:56,793][new_worker_lincls][INFO] - Epoch: [2][  0/500]	Time  2.425 ( 2.425)	Data  2.395 ( 2.395)	Loss 2.6153e+00 (2.6153e+00)	Acc@1  12.00 ( 12.00)	Acc@5  58.00 ( 58.00)
[2023-03-24 01:34:57,120][new_worker_lincls][INFO] - Epoch: [2][ 10/500]	Time  0.036 ( 0.250)	Data  0.001 ( 0.221)	Loss 2.6167e+00 (2.6335e+00)	Acc@1  23.00 ( 17.55)	Acc@5  56.00 ( 55.55)
[2023-03-24 01:34:57,415][new_worker_lincls][INFO] - Epoch: [2][ 20/500]	Time  0.030 ( 0.145)	Data  0.001 ( 0.116)	Loss 2.6423e+00 (2.6188e+00)	Acc@1  20.00 ( 18.52)	Acc@5  55.00 ( 56.81)
[2023-03-24 01:34:57,711][new_worker_lincls][INFO] - Epoch: [2][ 30/500]	Time  0.029 ( 0.108)	Data  0.001 ( 0.079)	Loss 2.8303e+00 (2.6235e+00)	Acc@1  12.00 ( 18.52)	Acc@5  48.00 ( 56.52)
[2023-03-24 01:34:58,015][new_worker_lincls][INFO] - Epoch: [2][ 40/500]	Time  0.030 ( 0.089)	Data  0.001 ( 0.060)	Loss 2.7363e+00 (2.6327e+00)	Acc@1   8.00 ( 18.37)	Acc@5  51.00 ( 55.46)
[2023-03-24 01:34:58,323][new_worker_lincls][INFO] - Epoch: [2][ 50/500]	Time  0.033 ( 0.078)	Data  0.001 ( 0.048)	Loss 2.5410e+00 (2.6363e+00)	Acc@1  24.00 ( 18.49)	Acc@5  62.00 ( 55.53)
[2023-03-24 01:34:58,592][new_worker_lincls][INFO] - Epoch: [2][ 60/500]	Time  0.026 ( 0.069)	Data  0.001 ( 0.040)	Loss 2.5885e+00 (2.6286e+00)	Acc@1  16.00 ( 18.64)	Acc@5  62.00 ( 55.69)
[2023-03-24 01:34:58,856][new_worker_lincls][INFO] - Epoch: [2][ 70/500]	Time  0.028 ( 0.063)	Data  0.001 ( 0.035)	Loss 2.6418e+00 (2.6271e+00)	Acc@1  16.00 ( 18.69)	Acc@5  56.00 ( 55.90)
[2023-03-24 01:34:59,120][new_worker_lincls][INFO] - Epoch: [2][ 80/500]	Time  0.027 ( 0.059)	Data  0.001 ( 0.030)	Loss 2.6808e+00 (2.6291e+00)	Acc@1  14.00 ( 18.59)	Acc@5  46.00 ( 55.81)
[2023-03-24 01:34:59,386][new_worker_lincls][INFO] - Epoch: [2][ 90/500]	Time  0.026 ( 0.055)	Data  0.001 ( 0.027)	Loss 2.5487e+00 (2.6312e+00)	Acc@1  23.00 ( 18.53)	Acc@5  57.00 ( 55.75)
[2023-03-24 01:34:59,649][new_worker_lincls][INFO] - Epoch: [2][100/500]	Time  0.026 ( 0.052)	Data  0.001 ( 0.025)	Loss 2.5899e+00 (2.6269e+00)	Acc@1  14.00 ( 18.57)	Acc@5  52.00 ( 55.87)
[2023-03-24 01:34:59,910][new_worker_lincls][INFO] - Epoch: [2][110/500]	Time  0.027 ( 0.050)	Data  0.001 ( 0.022)	Loss 2.6291e+00 (2.6262e+00)	Acc@1  20.00 ( 18.60)	Acc@5  57.00 ( 55.92)
[2023-03-24 01:35:00,176][new_worker_lincls][INFO] - Epoch: [2][120/500]	Time  0.026 ( 0.048)	Data  0.001 ( 0.021)	Loss 2.5291e+00 (2.6278e+00)	Acc@1  23.00 ( 18.52)	Acc@5  59.00 ( 55.90)
[2023-03-24 01:35:00,440][new_worker_lincls][INFO] - Epoch: [2][130/500]	Time  0.027 ( 0.046)	Data  0.001 ( 0.019)	Loss 2.7694e+00 (2.6273e+00)	Acc@1  16.00 ( 18.45)	Acc@5  46.00 ( 56.00)
[2023-03-24 01:35:00,706][new_worker_lincls][INFO] - Epoch: [2][140/500]	Time  0.026 ( 0.045)	Data  0.001 ( 0.018)	Loss 2.5362e+00 (2.6278e+00)	Acc@1  21.00 ( 18.36)	Acc@5  59.00 ( 56.01)
[2023-03-24 01:35:00,970][new_worker_lincls][INFO] - Epoch: [2][150/500]	Time  0.027 ( 0.044)	Data  0.001 ( 0.017)	Loss 2.5409e+00 (2.6276e+00)	Acc@1  16.00 ( 18.31)	Acc@5  63.00 ( 56.09)
[2023-03-24 01:35:01,234][new_worker_lincls][INFO] - Epoch: [2][160/500]	Time  0.026 ( 0.043)	Data  0.001 ( 0.016)	Loss 2.6784e+00 (2.6246e+00)	Acc@1  24.00 ( 18.50)	Acc@5  48.00 ( 56.12)
[2023-03-24 01:35:01,500][new_worker_lincls][INFO] - Epoch: [2][170/500]	Time  0.027 ( 0.042)	Data  0.001 ( 0.015)	Loss 2.5380e+00 (2.6230e+00)	Acc@1  25.00 ( 18.56)	Acc@5  60.00 ( 56.16)
[2023-03-24 01:35:01,767][new_worker_lincls][INFO] - Epoch: [2][180/500]	Time  0.026 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.4856e+00 (2.6233e+00)	Acc@1  21.00 ( 18.60)	Acc@5  65.00 ( 56.19)
[2023-03-24 01:35:02,033][new_worker_lincls][INFO] - Epoch: [2][190/500]	Time  0.030 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.6122e+00 (2.6228e+00)	Acc@1  20.00 ( 18.63)	Acc@5  56.00 ( 56.16)
[2023-03-24 01:35:02,295][new_worker_lincls][INFO] - Epoch: [2][200/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.013)	Loss 2.7716e+00 (2.6229e+00)	Acc@1  17.00 ( 18.65)	Acc@5  50.00 ( 56.15)
[2023-03-24 01:35:02,561][new_worker_lincls][INFO] - Epoch: [2][210/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.6856e+00 (2.6216e+00)	Acc@1  18.00 ( 18.67)	Acc@5  51.00 ( 56.19)
[2023-03-24 01:35:02,826][new_worker_lincls][INFO] - Epoch: [2][220/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.012)	Loss 2.4963e+00 (2.6190e+00)	Acc@1  18.00 ( 18.72)	Acc@5  61.00 ( 56.24)
[2023-03-24 01:35:03,088][new_worker_lincls][INFO] - Epoch: [2][230/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6286e+00 (2.6196e+00)	Acc@1  20.00 ( 18.74)	Acc@5  63.00 ( 56.27)
[2023-03-24 01:35:03,351][new_worker_lincls][INFO] - Epoch: [2][240/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.011)	Loss 2.7871e+00 (2.6201e+00)	Acc@1  14.00 ( 18.74)	Acc@5  48.00 ( 56.23)
[2023-03-24 01:35:03,619][new_worker_lincls][INFO] - Epoch: [2][250/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.5331e+00 (2.6172e+00)	Acc@1  20.00 ( 18.79)	Acc@5  58.00 ( 56.34)
[2023-03-24 01:35:03,884][new_worker_lincls][INFO] - Epoch: [2][260/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.010)	Loss 2.5572e+00 (2.6171e+00)	Acc@1  17.00 ( 18.82)	Acc@5  60.00 ( 56.33)
[2023-03-24 01:35:04,148][new_worker_lincls][INFO] - Epoch: [2][270/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.010)	Loss 2.7098e+00 (2.6185e+00)	Acc@1  15.00 ( 18.72)	Acc@5  53.00 ( 56.29)
[2023-03-24 01:35:04,414][new_worker_lincls][INFO] - Epoch: [2][280/500]	Time  0.026 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.6145e+00 (2.6188e+00)	Acc@1  20.00 ( 18.74)	Acc@5  62.00 ( 56.29)
[2023-03-24 01:35:04,680][new_worker_lincls][INFO] - Epoch: [2][290/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.6599e+00 (2.6199e+00)	Acc@1  18.00 ( 18.71)	Acc@5  52.00 ( 56.18)
[2023-03-24 01:35:04,947][new_worker_lincls][INFO] - Epoch: [2][300/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.5796e+00 (2.6206e+00)	Acc@1  21.00 ( 18.70)	Acc@5  59.00 ( 56.11)
[2023-03-24 01:35:05,214][new_worker_lincls][INFO] - Epoch: [2][310/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5355e+00 (2.6210e+00)	Acc@1  22.00 ( 18.65)	Acc@5  66.00 ( 56.12)
[2023-03-24 01:35:05,480][new_worker_lincls][INFO] - Epoch: [2][320/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.7739e+00 (2.6207e+00)	Acc@1   9.00 ( 18.62)	Acc@5  55.00 ( 56.10)
[2023-03-24 01:35:05,746][new_worker_lincls][INFO] - Epoch: [2][330/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.008)	Loss 2.7804e+00 (2.6206e+00)	Acc@1  20.00 ( 18.60)	Acc@5  49.00 ( 56.10)
[2023-03-24 01:35:06,011][new_worker_lincls][INFO] - Epoch: [2][340/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.6648e+00 (2.6200e+00)	Acc@1  19.00 ( 18.63)	Acc@5  53.00 ( 56.12)
[2023-03-24 01:35:06,272][new_worker_lincls][INFO] - Epoch: [2][350/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.8147e+00 (2.6206e+00)	Acc@1  10.00 ( 18.63)	Acc@5  46.00 ( 56.10)
[2023-03-24 01:35:06,534][new_worker_lincls][INFO] - Epoch: [2][360/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5637e+00 (2.6201e+00)	Acc@1  18.00 ( 18.63)	Acc@5  55.00 ( 56.15)
[2023-03-24 01:35:06,798][new_worker_lincls][INFO] - Epoch: [2][370/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6966e+00 (2.6201e+00)	Acc@1  21.00 ( 18.67)	Acc@5  53.00 ( 56.13)
[2023-03-24 01:35:07,062][new_worker_lincls][INFO] - Epoch: [2][380/500]	Time  0.026 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5805e+00 (2.6202e+00)	Acc@1  20.00 ( 18.69)	Acc@5  57.00 ( 56.13)
[2023-03-24 01:35:07,324][new_worker_lincls][INFO] - Epoch: [2][390/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.6897e+00 (2.6208e+00)	Acc@1  16.00 ( 18.67)	Acc@5  58.00 ( 56.15)
[2023-03-24 01:35:07,588][new_worker_lincls][INFO] - Epoch: [2][400/500]	Time  0.026 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.6743e+00 (2.6198e+00)	Acc@1  19.00 ( 18.75)	Acc@5  51.00 ( 56.17)
[2023-03-24 01:35:07,854][new_worker_lincls][INFO] - Epoch: [2][410/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.006)	Loss 2.5796e+00 (2.6198e+00)	Acc@1  18.00 ( 18.78)	Acc@5  56.00 ( 56.14)
[2023-03-24 01:35:08,123][new_worker_lincls][INFO] - Epoch: [2][420/500]	Time  0.031 ( 0.033)	Data  0.005 ( 0.006)	Loss 2.6073e+00 (2.6203e+00)	Acc@1  18.00 ( 18.77)	Acc@5  61.00 ( 56.15)
[2023-03-24 01:35:08,386][new_worker_lincls][INFO] - Epoch: [2][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6563e+00 (2.6195e+00)	Acc@1  18.00 ( 18.83)	Acc@5  57.00 ( 56.19)
[2023-03-24 01:35:08,645][new_worker_lincls][INFO] - Epoch: [2][440/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6151e+00 (2.6188e+00)	Acc@1  21.00 ( 18.85)	Acc@5  58.00 ( 56.25)
[2023-03-24 01:35:08,904][new_worker_lincls][INFO] - Epoch: [2][450/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6133e+00 (2.6181e+00)	Acc@1  20.00 ( 18.89)	Acc@5  57.00 ( 56.27)
[2023-03-24 01:35:09,163][new_worker_lincls][INFO] - Epoch: [2][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.7188e+00 (2.6176e+00)	Acc@1  20.00 ( 18.90)	Acc@5  49.00 ( 56.27)
[2023-03-24 01:35:09,421][new_worker_lincls][INFO] - Epoch: [2][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5895e+00 (2.6164e+00)	Acc@1  21.00 ( 18.93)	Acc@5  61.00 ( 56.33)
[2023-03-24 01:35:09,680][new_worker_lincls][INFO] - Epoch: [2][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5649e+00 (2.6161e+00)	Acc@1  23.00 ( 18.96)	Acc@5  62.00 ( 56.36)
[2023-03-24 01:35:09,939][new_worker_lincls][INFO] - Epoch: [2][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.005)	Loss 2.6338e+00 (2.6159e+00)	Acc@1  20.00 ( 18.94)	Acc@5  56.00 ( 56.33)
[2023-03-24 01:35:12,801][new_worker_lincls][INFO] - Epoch: [3][  0/500]	Time  2.435 ( 2.435)	Data  2.405 ( 2.405)	Loss 2.5356e+00 (2.5356e+00)	Acc@1  21.00 ( 21.00)	Acc@5  59.00 ( 59.00)
[2023-03-24 01:35:13,087][new_worker_lincls][INFO] - Epoch: [3][ 10/500]	Time  0.030 ( 0.248)	Data  0.000 ( 0.219)	Loss 2.6230e+00 (2.6370e+00)	Acc@1  21.00 ( 17.09)	Acc@5  56.00 ( 55.45)
[2023-03-24 01:35:13,387][new_worker_lincls][INFO] - Epoch: [3][ 20/500]	Time  0.030 ( 0.144)	Data  0.001 ( 0.115)	Loss 2.5740e+00 (2.5993e+00)	Acc@1  16.00 ( 18.43)	Acc@5  62.00 ( 57.29)
[2023-03-24 01:35:13,680][new_worker_lincls][INFO] - Epoch: [3][ 30/500]	Time  0.029 ( 0.107)	Data  0.000 ( 0.078)	Loss 2.5865e+00 (2.5920e+00)	Acc@1  21.00 ( 19.19)	Acc@5  57.00 ( 57.32)
[2023-03-24 01:35:13,972][new_worker_lincls][INFO] - Epoch: [3][ 40/500]	Time  0.030 ( 0.088)	Data  0.001 ( 0.059)	Loss 2.6173e+00 (2.5906e+00)	Acc@1  18.00 ( 19.56)	Acc@5  61.00 ( 57.44)
[2023-03-24 01:35:14,261][new_worker_lincls][INFO] - Epoch: [3][ 50/500]	Time  0.029 ( 0.076)	Data  0.000 ( 0.048)	Loss 2.5418e+00 (2.5855e+00)	Acc@1  17.00 ( 19.59)	Acc@5  62.00 ( 57.75)
[2023-03-24 01:35:14,528][new_worker_lincls][INFO] - Epoch: [3][ 60/500]	Time  0.026 ( 0.068)	Data  0.001 ( 0.040)	Loss 2.4597e+00 (2.5935e+00)	Acc@1  22.00 ( 19.38)	Acc@5  69.00 ( 57.64)
[2023-03-24 01:35:14,790][new_worker_lincls][INFO] - Epoch: [3][ 70/500]	Time  0.026 ( 0.062)	Data  0.000 ( 0.034)	Loss 2.6175e+00 (2.5944e+00)	Acc@1  20.00 ( 19.68)	Acc@5  57.00 ( 57.30)
[2023-03-24 01:35:15,052][new_worker_lincls][INFO] - Epoch: [3][ 80/500]	Time  0.026 ( 0.058)	Data  0.001 ( 0.030)	Loss 2.6553e+00 (2.5965e+00)	Acc@1  12.00 ( 19.70)	Acc@5  57.00 ( 57.27)
[2023-03-24 01:35:15,313][new_worker_lincls][INFO] - Epoch: [3][ 90/500]	Time  0.026 ( 0.054)	Data  0.001 ( 0.027)	Loss 2.5862e+00 (2.5974e+00)	Acc@1  21.00 ( 19.58)	Acc@5  58.00 ( 57.35)
[2023-03-24 01:35:15,584][new_worker_lincls][INFO] - Epoch: [3][100/500]	Time  0.026 ( 0.052)	Data  0.001 ( 0.024)	Loss 2.5528e+00 (2.5992e+00)	Acc@1  21.00 ( 19.42)	Acc@5  56.00 ( 57.06)
[2023-03-24 01:35:15,849][new_worker_lincls][INFO] - Epoch: [3][110/500]	Time  0.026 ( 0.049)	Data  0.001 ( 0.022)	Loss 2.7013e+00 (2.5996e+00)	Acc@1  17.00 ( 19.77)	Acc@5  54.00 ( 57.05)
[2023-03-24 01:35:16,111][new_worker_lincls][INFO] - Epoch: [3][120/500]	Time  0.026 ( 0.047)	Data  0.001 ( 0.020)	Loss 2.6521e+00 (2.5966e+00)	Acc@1  24.00 ( 19.92)	Acc@5  52.00 ( 57.17)
[2023-03-24 01:35:16,372][new_worker_lincls][INFO] - Epoch: [3][130/500]	Time  0.027 ( 0.046)	Data  0.001 ( 0.019)	Loss 2.7531e+00 (2.5959e+00)	Acc@1  12.00 ( 19.93)	Acc@5  49.00 ( 57.27)
[2023-03-24 01:35:16,637][new_worker_lincls][INFO] - Epoch: [3][140/500]	Time  0.026 ( 0.044)	Data  0.001 ( 0.018)	Loss 2.6041e+00 (2.5959e+00)	Acc@1  17.00 ( 19.89)	Acc@5  58.00 ( 57.21)
[2023-03-24 01:35:16,902][new_worker_lincls][INFO] - Epoch: [3][150/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.016)	Loss 2.5398e+00 (2.5954e+00)	Acc@1  19.00 ( 19.85)	Acc@5  58.00 ( 57.37)
[2023-03-24 01:35:17,166][new_worker_lincls][INFO] - Epoch: [3][160/500]	Time  0.026 ( 0.042)	Data  0.001 ( 0.016)	Loss 2.5630e+00 (2.5929e+00)	Acc@1  16.00 ( 19.91)	Acc@5  60.00 ( 57.44)
[2023-03-24 01:35:17,430][new_worker_lincls][INFO] - Epoch: [3][170/500]	Time  0.027 ( 0.041)	Data  0.001 ( 0.015)	Loss 2.5644e+00 (2.5895e+00)	Acc@1  19.00 ( 19.94)	Acc@5  61.00 ( 57.50)
[2023-03-24 01:35:17,695][new_worker_lincls][INFO] - Epoch: [3][180/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.014)	Loss 2.4182e+00 (2.5884e+00)	Acc@1  25.00 ( 19.85)	Acc@5  61.00 ( 57.49)
[2023-03-24 01:35:17,960][new_worker_lincls][INFO] - Epoch: [3][190/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.5079e+00 (2.5882e+00)	Acc@1  21.00 ( 19.92)	Acc@5  62.00 ( 57.52)
[2023-03-24 01:35:18,225][new_worker_lincls][INFO] - Epoch: [3][200/500]	Time  0.026 ( 0.039)	Data  0.001 ( 0.013)	Loss 2.4819e+00 (2.5874e+00)	Acc@1  26.00 ( 19.98)	Acc@5  64.00 ( 57.52)
[2023-03-24 01:35:18,486][new_worker_lincls][INFO] - Epoch: [3][210/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.012)	Loss 2.5120e+00 (2.5880e+00)	Acc@1  25.00 ( 19.96)	Acc@5  60.00 ( 57.53)
[2023-03-24 01:35:18,757][new_worker_lincls][INFO] - Epoch: [3][220/500]	Time  0.028 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.5556e+00 (2.5878e+00)	Acc@1  23.00 ( 19.93)	Acc@5  61.00 ( 57.48)
[2023-03-24 01:35:19,023][new_worker_lincls][INFO] - Epoch: [3][230/500]	Time  0.027 ( 0.037)	Data  0.000 ( 0.011)	Loss 2.5895e+00 (2.5873e+00)	Acc@1  23.00 ( 19.94)	Acc@5  60.00 ( 57.54)
[2023-03-24 01:35:19,286][new_worker_lincls][INFO] - Epoch: [3][240/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.011)	Loss 2.6614e+00 (2.5883e+00)	Acc@1  18.00 ( 19.87)	Acc@5  59.00 ( 57.46)
[2023-03-24 01:35:19,548][new_worker_lincls][INFO] - Epoch: [3][250/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.6610e+00 (2.5885e+00)	Acc@1  28.00 ( 19.92)	Acc@5  58.00 ( 57.45)
[2023-03-24 01:35:19,816][new_worker_lincls][INFO] - Epoch: [3][260/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.010)	Loss 2.5856e+00 (2.5888e+00)	Acc@1  21.00 ( 19.94)	Acc@5  57.00 ( 57.41)
[2023-03-24 01:35:20,081][new_worker_lincls][INFO] - Epoch: [3][270/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.4569e+00 (2.5894e+00)	Acc@1  25.00 ( 19.94)	Acc@5  67.00 ( 57.43)
[2023-03-24 01:35:20,345][new_worker_lincls][INFO] - Epoch: [3][280/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5341e+00 (2.5898e+00)	Acc@1  24.00 ( 19.91)	Acc@5  64.00 ( 57.40)
[2023-03-24 01:35:20,607][new_worker_lincls][INFO] - Epoch: [3][290/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.5772e+00 (2.5903e+00)	Acc@1  20.00 ( 19.84)	Acc@5  60.00 ( 57.42)
[2023-03-24 01:35:20,874][new_worker_lincls][INFO] - Epoch: [3][300/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.6586e+00 (2.5891e+00)	Acc@1  24.00 ( 19.96)	Acc@5  50.00 ( 57.45)
[2023-03-24 01:35:21,141][new_worker_lincls][INFO] - Epoch: [3][310/500]	Time  0.026 ( 0.035)	Data  0.000 ( 0.008)	Loss 2.5343e+00 (2.5885e+00)	Acc@1  20.00 ( 19.98)	Acc@5  58.00 ( 57.43)
[2023-03-24 01:35:21,405][new_worker_lincls][INFO] - Epoch: [3][320/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.7377e+00 (2.5899e+00)	Acc@1  15.00 ( 19.97)	Acc@5  48.00 ( 57.40)
[2023-03-24 01:35:21,666][new_worker_lincls][INFO] - Epoch: [3][330/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.008)	Loss 2.7265e+00 (2.5892e+00)	Acc@1  16.00 ( 20.00)	Acc@5  50.00 ( 57.43)
[2023-03-24 01:35:21,935][new_worker_lincls][INFO] - Epoch: [3][340/500]	Time  0.028 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.6931e+00 (2.5883e+00)	Acc@1  18.00 ( 20.07)	Acc@5  55.00 ( 57.42)
[2023-03-24 01:35:22,200][new_worker_lincls][INFO] - Epoch: [3][350/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.6434e+00 (2.5883e+00)	Acc@1  22.00 ( 20.07)	Acc@5  57.00 ( 57.46)
[2023-03-24 01:35:22,464][new_worker_lincls][INFO] - Epoch: [3][360/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6213e+00 (2.5893e+00)	Acc@1  18.00 ( 20.03)	Acc@5  57.00 ( 57.35)
[2023-03-24 01:35:22,730][new_worker_lincls][INFO] - Epoch: [3][370/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.007)	Loss 2.6274e+00 (2.5903e+00)	Acc@1  19.00 ( 20.02)	Acc@5  54.00 ( 57.30)
[2023-03-24 01:35:22,996][new_worker_lincls][INFO] - Epoch: [3][380/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5897e+00 (2.5907e+00)	Acc@1  28.00 ( 19.98)	Acc@5  59.00 ( 57.30)
[2023-03-24 01:35:23,261][new_worker_lincls][INFO] - Epoch: [3][390/500]	Time  0.027 ( 0.033)	Data  0.000 ( 0.007)	Loss 2.5323e+00 (2.5892e+00)	Acc@1  25.00 ( 20.04)	Acc@5  57.00 ( 57.34)
[2023-03-24 01:35:23,525][new_worker_lincls][INFO] - Epoch: [3][400/500]	Time  0.026 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.6962e+00 (2.5895e+00)	Acc@1  17.00 ( 20.02)	Acc@5  53.00 ( 57.41)
[2023-03-24 01:35:23,787][new_worker_lincls][INFO] - Epoch: [3][410/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6144e+00 (2.5887e+00)	Acc@1  19.00 ( 20.05)	Acc@5  56.00 ( 57.48)
[2023-03-24 01:35:24,056][new_worker_lincls][INFO] - Epoch: [3][420/500]	Time  0.029 ( 0.033)	Data  0.002 ( 0.006)	Loss 2.5417e+00 (2.5881e+00)	Acc@1  23.00 ( 20.06)	Acc@5  54.00 ( 57.53)
[2023-03-24 01:35:24,316][new_worker_lincls][INFO] - Epoch: [3][430/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4477e+00 (2.5886e+00)	Acc@1  21.00 ( 20.04)	Acc@5  64.00 ( 57.48)
[2023-03-24 01:35:24,575][new_worker_lincls][INFO] - Epoch: [3][440/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5946e+00 (2.5879e+00)	Acc@1  18.00 ( 20.00)	Acc@5  54.00 ( 57.50)
[2023-03-24 01:35:24,835][new_worker_lincls][INFO] - Epoch: [3][450/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5358e+00 (2.5878e+00)	Acc@1  22.00 ( 20.04)	Acc@5  58.00 ( 57.49)
[2023-03-24 01:35:25,094][new_worker_lincls][INFO] - Epoch: [3][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6776e+00 (2.5878e+00)	Acc@1  19.00 ( 20.05)	Acc@5  57.00 ( 57.48)
[2023-03-24 01:35:25,354][new_worker_lincls][INFO] - Epoch: [3][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5852e+00 (2.5883e+00)	Acc@1  18.00 ( 20.04)	Acc@5  64.00 ( 57.44)
[2023-03-24 01:35:25,613][new_worker_lincls][INFO] - Epoch: [3][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6374e+00 (2.5886e+00)	Acc@1  20.00 ( 20.04)	Acc@5  57.00 ( 57.41)
[2023-03-24 01:35:25,873][new_worker_lincls][INFO] - Epoch: [3][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.005)	Loss 2.6523e+00 (2.5890e+00)	Acc@1  13.00 ( 20.00)	Acc@5  47.00 ( 57.37)
[2023-03-24 01:35:28,686][new_worker_lincls][INFO] - Epoch: [4][  0/500]	Time  2.397 ( 2.397)	Data  2.367 ( 2.367)	Loss 2.6442e+00 (2.6442e+00)	Acc@1  23.00 ( 23.00)	Acc@5  54.00 ( 54.00)
